,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
806,5.2648398876190186,0.0014651201350120765,5.2648398876190186,14.22385573387146,0.0033923517009983714,14.22385573387146,11.362671375274658,0.007661765330546611,11.362671375274658,32.71480083465576,0.00663345623829478,32.71480083465576,38.80868649482727,0.01331185737617726,38.80868649482727,52.00651717185974,0.008791320715859514,52.00651717185974,39.4721040725708,0.017844466964313764,39.4721040725708,1.7242982387542725,0.03977454900741577,1.7242982387542725,22.5606791973114,0.036508348511486516,22.5606791973114,62.86958456039429,0.029331779524565522,62.86958456039429
807,2.4405994415283203,0.0015496888033468205,2.4405994415283203,3.2830398082733154,0.0053177647474335465,3.2830398082733154,19.62866187095642,0.005796495377841185,19.62866187095642,3.1747541427612305,0.01406303756440167,3.1747541427612305,42.834436893463135,0.012643514213708601,42.834436893463135,35.470746755599976,0.014715786091209151,35.470746755599976,60.64744973182678,0.012496517996526285,60.64744973182678,13.926429748535156,0.028444682619699235,13.926429748535156,38.4469952583313,0.029400124323148667,38.4469952583313,49.19434881210327,0.035962552968358014,49.19434881210327
808,2.973928451538086,0.0015322102713830692,2.973928451538086,12.830828189849854,0.003749995290221632,12.830828189849854,7.791097640991211,0.008725811926166662,7.791097640991211,13.285423755645752,0.011112930990705554,13.285423755645752,47.24553728103638,0.009575405146007413,47.24553728103638,52.08143734931946,0.011120768472224136,52.08143734931946,28.038329362869263,0.022187030126178075,28.038329362869263,21.292651653289795,0.02890122310851801,21.292651653289795,62.71313524246216,0.02398428926065964,62.71313524246216,70.18951201438904,0.027353405905905667,70.18951201438904
809,3.658137559890747,0.0014985461704066542,3.658137559890747,10.419279098510742,0.004169178410218312,10.419279098510742,11.116629600524902,0.007889304866492324,11.116629600524902,27.23528218269348,0.008459751787675112,27.23528218269348,35.61897277832031,0.014156444627008621,35.61897277832031,2.9349429607391357,0.013356660133184388,2.9349429607391357,57.6126070022583,0.013729080209299601,57.6126070022583,60.656081438064575,0.01837082127633604,60.656081438064575,67.01629590988159,0.02269390496340665,67.01629590988159,75.14063811302185,0.026486208209883694,75.14063811302185
810,8.18084192276001,0.0014158210348224375,8.18084192276001,0.2715797424316406,0.006014474602632745,0.2715797424316406,21.50886821746826,0.00553394113233076,21.50886821746826,13.180593013763428,0.011027125904224062,13.180593013763428,20.868278980255127,0.017982993748235414,20.868278980255127,30.37976622581482,0.01638544340391417,30.37976622581482,28.775081872940063,0.025166360746350206,28.775081872940063,45.17545819282532,0.025165299208453087,45.17545819282532,73.41120672225952,0.02154461844117413,73.41120672225952,98.43350028991699,0.014094848191119348,98.43350028991699
811,5.62485146522522,0.0014894118530071334,5.62485146522522,2.326540231704712,0.005855083465576172,2.326540231704712,13.892353057861328,0.007388470715262119,13.892353057861328,23.35586905479431,0.008985513529106832,23.35586905479431,27.860189199447632,0.018545716981079836,27.860189199447632,49.670411348342896,0.011773487804565864,49.670411348342896,65.47923040390015,0.009107594802187013,65.47923040390015,71.92516684532166,0.01260844576224852,71.92516684532166,22.636493921279907,0.03615237430431678,22.636493921279907,85.35740041732788,0.022551228615871086,85.35740041732788
812,11.178970336914062,0.0014157983025232226,11.178970336914062,12.606954097747803,0.004068630076764281,12.606954097747803,22.535271883010864,0.0052754768365324035,22.535271883010864,12.768141031265259,0.012409452109308968,12.768141031265259,49.63478350639343,0.010712285873907362,49.63478350639343,10.486528873443604,0.018978826335219086,10.486528873443604,41.878071784973145,0.01880833085435237,41.878071784973145,66.20777106285095,0.017607491449529843,66.20777106285095,55.36571192741394,0.02658976214338198,55.36571192741394,91.09316921234131,0.019607743766704083,91.09316921234131
813,4.246412038803101,0.0014998087192171453,4.246412038803101,18.033920288085938,0.003028371033548307,18.033920288085938,14.152461528778076,0.007416613020609057,14.152461528778076,31.316880226135254,0.007213570479977175,31.316880226135254,41.69336819648743,0.01272886435725353,41.69336819648743,47.28718423843384,0.012011672364212847,47.28718423843384,21.779249668121338,0.02454221086804144,21.779249668121338,54.179065465927124,0.020845250892197985,54.179065465927124,61.699307918548584,0.02622986195237714,61.699307918548584,100.28447341918945,0.014775283078452274,100.28447341918945
814,2.8497657775878906,0.0015371157167026047,2.8497657775878906,15.995525598526001,0.003203751568614528,15.995525598526001,1.8749377727508545,0.010008824838174356,1.8749377727508545,7.600171327590942,0.013457729298873304,7.600171327590942,13.081061363220215,0.018684877726747796,13.081061363220215,22.07097864151001,0.018302588811928342,22.07097864151001,48.719059228897095,0.016270955456822722,48.719059228897095,60.68044471740723,0.019571740561810373,60.68044471740723,80.02540326118469,0.019371976621223218,80.02540326118469,44.09499430656433,0.036998606691456805,44.09499430656433
815,1.2063450813293457,0.0016179472008007484,1.2063450813293457,7.028157711029053,0.004701866541087787,7.028157711029053,11.027597427368164,0.008115268386570753,11.027597427368164,25.948103427886963,0.008771141962013942,25.948103427886963,25.33301329612732,0.017145453185207,25.33301329612732,27.28460717201233,0.017290675352307407,27.28460717201233,59.71799874305725,0.012520147476180271,59.71799874305725,28.328486680984497,0.02885875355734172,28.328486680984497,64.10623216629028,0.023991923409094736,64.10623216629028,63.160685777664185,0.030194655639107396,63.160685777664185
816,7.103608846664429,0.0014296226969949912,7.103608846664429,12.1799635887146,0.0038782160184092306,12.1799635887146,8.600013256072998,0.008231199863089709,8.600013256072998,6.556652307510376,0.013582257429758708,6.556652307510376,50.48820734024048,0.009606620837993044,50.48820734024048,41.22382640838623,0.015184493522362515,41.22382640838623,56.20167303085327,0.014370579420375458,56.20167303085327,51.088268518447876,0.023069188821369706,51.088268518447876,22.62645125389099,0.03568211032547021,22.62645125389099,93.75330829620361,0.018615334710488856,93.75330829620361
817,4.647430896759033,0.0015151421384568783,4.647430896759033,10.411256790161133,0.0041694122978277745,10.411256790161133,22.310137510299683,0.006017854398500266,22.310137510299683,15.821219682693481,0.010847735978483744,15.821219682693481,50.48011565208435,0.009146924851075659,50.48011565208435,44.45305681228638,0.01266601940268251,44.45305681228638,45.68005657196045,0.02051959157955743,45.68005657196045,51.366856813430786,0.021793862285257197,51.366856813430786,65.23477101325989,0.023731994038073037,65.23477101325989,23.16758155822754,0.04551766512422222,23.16758155822754
818,7.841877460479736,0.0014586684692291952,7.841877460479736,1.2515850067138672,0.0057394007841746015,1.2515850067138672,26.950361251831055,0.0046731944382966675,26.950361251831055,27.475828886032104,0.00852086455185221,27.475828886032104,29.916837215423584,0.01600233547684975,29.916837215423584,48.59162497520447,0.012731487686569625,48.59162497520447,58.64071774482727,0.014298885238330734,58.64071774482727,34.31548309326172,0.026805009214108267,34.31548309326172,48.08807158470154,0.03011513534612949,48.08807158470154,91.7731761932373,0.015419988665900887,91.7731761932373
819,4.103668928146362,0.0015242588825714893,4.103668928146362,9.597450971603394,0.004350635499993184,9.597450971603394,6.810061931610107,0.00897616084921297,6.810061931610107,23.644883394241333,0.009758683559864008,23.644883394241333,37.636621713638306,0.015387451912319924,37.636621713638306,49.919843912124634,0.010702861796537387,49.919843912124634,42.488229513168335,0.020868236976345694,42.488229513168335,60.58875226974487,0.016860975606347778,60.58875226974487,76.21369481086731,0.021304226135219734,76.21369481086731,86.76994681358337,0.023898806473304484,86.76994681358337
820,0.7558014392852783,0.0016590878203674986,0.7558014392852783,2.999307632446289,0.00554243531872921,2.999307632446289,13.16137981414795,0.007434853606124213,13.16137981414795,29.372310638427734,0.008020996167290103,29.372310638427734,16.427351236343384,0.018920384941762583,16.427351236343384,44.642271757125854,0.014051523891102622,44.642271757125854,18.692280530929565,0.02493779461121751,18.692280530929565,45.53043484687805,0.024355436458025157,45.53043484687805,33.205313205718994,0.034080938011193,33.205313205718994,45.02921772003174,0.03469485661714486,45.02921772003174
821,2.0808229446411133,0.0016092894247072768,2.0808229446411133,18.601980209350586,0.0028710154276185835,18.601980209350586,19.88960075378418,0.006205538145194609,19.88960075378418,35.2378511428833,0.0064115017489657375,35.2378511428833,29.961352109909058,0.017242214258979347,29.961352109909058,52.375627279281616,0.009973584332600703,52.375627279281616,31.67250967025757,0.022689280496246512,31.67250967025757,68.9968273639679,0.01734828666786918,68.9968273639679,72.17499852180481,0.020964806531451628,72.17499852180481,67.41011214256287,0.029966725963261186,67.41011214256287
822,8.82420301437378,0.001431997488071392,8.82420301437378,14.606069564819336,0.0034447217798097953,14.606069564819336,13.03955602645874,0.0074231389312831185,13.03955602645874,22.996581315994263,0.009324966650683157,22.996581315994263,46.33797526359558,0.01192864648888301,46.33797526359558,26.747949600219727,0.01815981634463316,26.747949600219727,48.76192593574524,0.017358653810667073,48.76192593574524,54.20248222351074,0.020051038468476133,54.20248222351074,68.5800404548645,0.02400657388304594,68.5800404548645,84.79704761505127,0.02362694974521868,84.79704761505127
823,3.981873035430908,0.0015378778647786868,3.981873035430908,6.570054769515991,0.0048683112696001245,6.570054769515991,4.60640811920166,0.009506168207192321,4.60640811920166,11.763855934143066,0.01171525565537063,11.763855934143066,51.88866209983826,0.009837409132071852,51.88866209983826,9.570526361465454,0.024159998687472355,9.570526361465454,49.49159598350525,0.020524700400142884,49.49159598350525,40.22251796722412,0.023362777923246283,40.22251796722412,39.0377676486969,0.03190463683644279,39.0377676486969,80.23370718955994,0.02438776610684598,80.23370718955994
824,7.531778812408447,0.0014829315349345182,7.531778812408447,14.003415584564209,0.0036054743933923465,14.003415584564209,28.47804045677185,0.004447007000390423,28.47804045677185,32.8645601272583,0.006945713818502083,32.8645601272583,50.24841856956482,0.01001233262056745,50.24841856956482,52.307271003723145,0.010327003557439754,52.307271003723145,50.57752346992493,0.016953057054707954,50.57752346992493,66.10187816619873,0.017882550505764764,66.10187816619873,61.19530725479126,0.02572778633088752,61.19530725479126,81.9252245426178,0.024459221788000262,81.9252245426178
825,7.739152908325195,0.0014845912686649748,7.739152908325195,18.359646558761597,0.0029718296156697388,18.359646558761597,7.908730506896973,0.008701432882818428,7.908730506896973,19.82882857322693,0.010785292279817752,19.82882857322693,33.268481969833374,0.0154383016264422,33.268481969833374,19.25424289703369,0.018903805352196906,19.25424289703369,42.622517347335815,0.02013642419919823,42.622517347335815,14.815155982971191,0.036316517841668776,14.815155982971191,78.39594197273254,0.02032732523995169,78.39594197273254,2.2582573890686035,0.04945023669752964,2.2582573890686035
826,10.290205717086792,0.0014231580690448299,10.290205717086792,11.777262926101685,0.004020241947917195,11.777262926101685,20.534998655319214,0.005930897057435635,20.534998655319214,26.975404024124146,0.008515978100704612,26.975404024124146,9.183154821395874,0.02275740297655215,9.183154821395874,46.75950908660889,0.013674740492424632,46.75950908660889,3.610773801803589,0.033228750498789664,3.610773801803589,70.35158467292786,0.013459333036795135,70.35158467292786,21.000248908996582,0.03926019112866624,21.000248908996582,83.88414168357849,0.023232796651811112,83.88414168357849
827,7.353352069854736,0.001494916396483382,7.353352069854736,16.271788358688354,0.0032796976136805333,16.271788358688354,20.38220739364624,0.005897215730483673,20.38220739364624,29.462154865264893,0.008361328119037842,29.462154865264893,24.260087490081787,0.017701557106403164,24.260087490081787,33.33703827857971,0.01722794910097048,33.33703827857971,27.566101551055908,0.023286563461109744,27.566101551055908,46.67624068260193,0.025026076330669715,46.67624068260193,3.467017412185669,0.04241185248652591,3.467017412185669,34.77067303657532,0.03801784138517244,34.77067303657532
828,3.9868130683898926,0.0015529778815765263,3.9868130683898926,12.550588369369507,0.0038875017240065936,12.550588369369507,23.63746738433838,0.005008745304750192,23.63746738433838,24.045069456100464,0.009545122321035942,24.045069456100464,25.369426727294922,0.017537733951708715,25.369426727294922,27.0911226272583,0.01801058785120646,27.0911226272583,62.50190186500549,0.013161096176684832,62.50190186500549,38.18920421600342,0.024536093946584722,38.18920421600342,81.82133436203003,0.01813939298448512,81.82133436203003,20.130613088607788,0.04596565016384783,20.130613088607788
829,6.283731460571289,0.0015113785131489347,6.283731460571289,9.879987955093384,0.004482941430354866,9.879987955093384,19.501127243041992,0.0062786403738399384,19.501127243041992,23.55439066886902,0.009617907869303884,23.55439066886902,48.02042269706726,0.01187115460523552,48.02042269706726,39.6717848777771,0.013474025625726648,39.6717848777771,20.30875325202942,0.02444909994086158,20.30875325202942,53.424734592437744,0.02149879172925026,53.424734592437744,50.102001905441284,0.029752396401904878,50.102001905441284,33.36086916923523,0.03631113213919551,33.36086916923523
830,9.047925233840942,0.0014555308455856122,9.047925233840942,8.826518774032593,0.004483160506914979,8.826518774032593,15.02465009689331,0.0074630005442681,15.02465009689331,24.409659147262573,0.010070525614683292,24.409659147262573,38.22720956802368,0.013819333438334648,38.22720956802368,55.69432258605957,0.009801580244223977,55.69432258605957,57.13325905799866,0.015433548913373575,57.13325905799866,46.610533714294434,0.025450769120640745,46.610533714294434,63.34555125236511,0.02560921553514804,63.34555125236511,20.29695439338684,0.04666862664399324,20.29695439338684
831,1.7250192165374756,0.0016110250883013288,1.7250192165374756,9.297916889190674,0.004466091915642545,9.297916889190674,15.547989845275879,0.0072769952166879676,15.547989845275879,40.99448323249817,0.005017392251515499,40.99448323249817,34.98307204246521,0.015850455448186997,34.98307204246521,27.652504682540894,0.01991516295753231,27.652504682540894,0.5883228778839111,0.0360673155103411,0.5883228778839111,69.04087853431702,0.017774908305321115,69.04087853431702,8.511616230010986,0.042627138534778265,8.511616230010986,75.46706891059875,0.02652881027065813,75.46706891059875
832,3.288922071456909,0.001584263537303511,3.288922071456909,12.66921615600586,0.003845580694198029,12.66921615600586,21.135648488998413,0.005855865385925886,21.135648488998413,21.365822553634644,0.010678932794524122,21.365822553634644,9.65242624282837,0.022899890002885694,9.65242624282837,25.614142656326294,0.02048751271137556,25.614142656326294,67.36005735397339,0.012823282240730545,67.36005735397339,23.524467706680298,0.029791833183540947,23.524467706680298,49.57370376586914,0.02911063192029642,49.57370376586914,19.7963285446167,0.04771536067851539,19.7963285446167
833,4.361192941665649,0.001537138551515652,4.361192941665649,14.681272268295288,0.0037821127988432656,14.681272268295288,25.035484313964844,0.005035053346870841,25.035484313964844,7.080002069473267,0.012268470554817014,7.080002069473267,46.6179735660553,0.012173764750548486,46.6179735660553,17.442689895629883,0.01978589136128002,17.442689895629883,36.521799087524414,0.02135716513201053,36.521799087524414,55.09181833267212,0.0217163115504417,55.09181833267212,65.83615350723267,0.023188339376752444,65.83615350723267,48.134660482406616,0.03425992905115077,48.134660482406616
834,0.513211727142334,0.001685278196083872,0.513211727142334,16.387585163116455,0.003334608922907874,16.387585163116455,26.105971813201904,0.005213897593352185,26.105971813201904,28.835102319717407,0.008173652849784805,28.835102319717407,48.6243040561676,0.00914243361856564,48.6243040561676,46.37886929512024,0.013480445703564773,46.37886929512024,52.11463117599487,0.01757059239004561,52.11463117599487,46.65979194641113,0.023102655363437852,46.65979194641113,78.37484979629517,0.02227015873893256,78.37484979629517,102.07961297035217,0.01934656057938789,102.07961297035217
835,3.173445463180542,0.0015694863839883252,3.173445463180542,8.637330055236816,0.004655306977793156,8.637330055236816,17.56616759300232,0.007067342999479062,17.56616759300232,6.909988164901733,0.014226686880455254,6.909988164901733,12.881209373474121,0.021479432506976613,12.881209373474121,35.71733260154724,0.016347299811159736,35.71733260154724,60.47485685348511,0.015680550352625028,60.47485685348511,73.78573679924011,0.016567855785207745,73.78573679924011,52.609233140945435,0.02952287382162328,52.609233140945435,19.268694400787354,0.04193681949063351,19.268694400787354
836,0.0438542366027832,0.0016586963947002704,0.0438542366027832,9.875417709350586,0.004430464335850307,9.875417709350586,10.753433465957642,0.008335774687712936,10.753433465957642,32.129027366638184,0.007672057603318859,32.129027366638184,50.489532470703125,0.010078971252044915,50.489532470703125,2.073916435241699,0.027037910512975744,2.073916435241699,16.782023429870605,0.02518147940369573,16.782023429870605,57.20781683921814,0.019888191096918046,57.20781683921814,86.2352020740509,0.018507395665824426,86.2352020740509,56.68935179710388,0.03250675313838807,56.68935179710388
837,4.323399782180786,0.001565816523372263,4.323399782180786,11.755398511886597,0.003980335623531018,11.755398511886597,7.802892446517944,0.009107911893858005,7.802892446517944,34.239420652389526,0.00679749396135925,34.239420652389526,41.47015738487244,0.013586178852191435,41.47015738487244,23.305944681167603,0.01876704469443523,23.305944681167603,65.13690209388733,0.013916450277270544,65.13690209388733,35.90924906730652,0.028968365061244533,35.90924906730652,74.97903490066528,0.021811900786308697,74.97903490066528,103.30531597137451,0.015937186348259625,103.30531597137451
838,5.455076694488525,0.0015399111963469779,5.455076694488525,10.083206415176392,0.0043349354317410976,10.083206415176392,5.91866135597229,0.009416668940656863,5.91866135597229,29.132761240005493,0.008539297589816268,29.132761240005493,31.784223318099976,0.017872786454751457,31.784223318099976,55.890774726867676,0.010734064258061922,55.890774726867676,55.33222317695618,0.015694895793091166,55.33222317695618,50.35247564315796,0.022067837930846015,50.35247564315796,3.531881332397461,0.044368288733742454,3.531881332397461,51.492745876312256,0.03792890030312925,51.492745876312256
839,0.10353612899780273,0.001835256814956665,0.10353612899780273,12.655971050262451,0.004503495250684237,12.655971050262451,13.761020183563232,0.007827043940878322,13.761020183563232,23.43859338760376,0.009574621086620074,23.43859338760376,41.501705169677734,0.013494251371789499,41.501705169677734,4.1577417850494385,0.026732229718974994,4.1577417850494385,61.52542781829834,0.013686266421315717,61.52542781829834,20.834641456604004,0.03103185984902753,20.834641456604004,72.44873070716858,0.021292127719303073,72.44873070716858,72.11765956878662,0.028166904934698356,72.11765956878662
840,2.8268649578094482,0.0015723251540195166,2.8268649578094482,15.01955533027649,0.004763007845197405,15.01955533027649,22.973464488983154,0.006345744615634986,22.973464488983154,10.978920936584473,0.013371816765708271,10.978920936584473,48.48157715797424,0.012146278355986523,48.48157715797424,51.60927176475525,0.01116718243674364,51.60927176475525,60.66568636894226,0.014964885450163378,60.66568636894226,51.632041215896606,0.022520068537938844,51.632041215896606,80.9642231464386,0.018433488453570644,80.9642231464386,89.25908279418945,0.023507991839574655,89.25908279418945
841,3.99735689163208,0.0015614020633436638,3.99735689163208,20.378403902053833,0.003648196811467553,20.378403902053833,25.281601428985596,0.005128994354090005,25.281601428985596,32.67546081542969,0.0077335368400501415,32.67546081542969,25.322529315948486,0.018109431659876232,25.322529315948486,37.34148931503296,0.015295030447514174,37.34148931503296,22.092028856277466,0.025319432498945055,22.092028856277466,30.93130087852478,0.028754024808086566,30.93130087852478,14.067633628845215,0.03780659427487753,14.067633628845215,51.22182273864746,0.038551891254928874,51.22182273864746
842,7.021584510803223,0.0015264312408964963,7.021584510803223,9.249038219451904,0.004962317857737185,9.249038219451904,13.3110990524292,0.007926989711269842,13.3110990524292,18.11596155166626,0.011738270134120793,18.11596155166626,31.10382843017578,0.0177271718777363,31.10382843017578,14.714333772659302,0.02420229044827548,14.714333772659302,14.37747073173523,0.03125896078230776,14.37747073173523,43.736104011535645,0.026709661845845528,43.736104011535645,68.24899387359619,0.023781432656093417,68.24899387359619,88.87631464004517,0.023132709628971328,88.87631464004517
843,9.608927488327026,0.0014580273237384733,9.608927488327026,9.813247203826904,0.004793950372946006,9.813247203826904,17.386148929595947,0.006875782768325051,17.386148929595947,5.992335319519043,0.012252112965524933,5.992335319519043,52.367316484451294,0.010360516619568959,52.367316484451294,44.22772240638733,0.013259636317645465,44.22772240638733,64.52947878837585,0.012848613269307677,64.52947878837585,50.12578892707825,0.024411711010949213,50.12578892707825,66.80937266349792,0.024904784201863456,66.80937266349792,73.6623432636261,0.027720368825472318,73.6623432636261
844,3.4749176502227783,0.001634467742022346,3.4749176502227783,12.268887042999268,0.004250523699185851,12.268887042999268,14.362773895263672,0.007754171004225719,14.362773895263672,26.35646414756775,0.009621870365177691,26.35646414756775,51.6322717666626,0.010052049647994906,51.6322717666626,59.12138032913208,0.010076971469071945,59.12138032913208,59.96946406364441,0.01717221193338213,59.96946406364441,75.71363282203674,0.01589708497686683,75.71363282203674,16.23066473007202,0.03818445296084146,16.23066473007202,103.79794645309448,0.018191086112009345,103.79794645309448
845,4.257227420806885,0.0015995800046992481,4.257227420806885,6.922175645828247,0.005297597383428936,6.922175645828247,17.892712593078613,0.007254689580969243,17.892712593078613,0.6735289096832275,0.015500568762058166,0.6735289096832275,51.35718607902527,0.011893376158695058,51.35718607902527,28.81059217453003,0.0204406061009696,28.81059217453003,15.86703085899353,0.025289926391381484,15.86703085899353,2.147824287414551,0.039339276460500866,2.147824287414551,74.33185958862305,0.02283305344214806,74.33185958862305,103.28523349761963,0.018973915782195844,103.28523349761963
846,6.915553569793701,0.0015166679355542666,6.915553569793701,4.220670700073242,0.00590004860769649,4.220670700073242,4.214154958724976,0.00992909144451268,4.214154958724976,14.909013986587524,0.012485093573979427,14.909013986587524,27.68311882019043,0.018067256542028672,27.68311882019043,47.84341239929199,0.013210810259380172,47.84341239929199,70.90970158576965,0.011568115529418966,70.90970158576965,85.78213238716125,0.015025182758787564,85.78213238716125,85.66531991958618,0.018744311397478938,85.66531991958618,104.53949666023254,0.019029439908068328,104.53949666023254
847,9.532195806503296,0.001492841703548488,9.532195806503296,17.546630382537842,0.0036782209381955137,17.546630382537842,5.490749359130859,0.009831789157373443,5.490749359130859,15.847666501998901,0.011573242757191246,15.847666501998901,12.225517988204956,0.02013411900855058,12.225517988204956,10.529035329818726,0.019954295558783846,10.529035329818726,17.93565058708191,0.02525091913161217,17.93565058708191,20.891886234283447,0.033673186356283275,20.891886234283447,16.779974460601807,0.04187238156495981,16.779974460601807,101.55568814277649,0.018837593311761228,101.55568814277649
848,0.08452820777893066,0.001609650941995474,0.08452820777893066,7.807819604873657,0.00503417811036418,7.807819604873657,26.254351139068604,0.0051885185562420555,26.254351139068604,13.650956869125366,0.012927178077661527,13.650956869125366,57.744425773620605,0.009101772300824958,57.744425773620605,44.33204627037048,0.015052541015910454,44.33204627037048,44.48748517036438,0.01988289113862601,44.48748517036438,108.03260827064514,0.014366989669088675,108.03260827064514,41.29296851158142,0.03143252016023825,41.29296851158142,75.85855484008789,0.03034631322046559,75.85855484008789
849,3.315701484680176,0.0016088387341175266,3.315701484680176,20.359480142593384,0.0034263481370162257,20.359480142593384,22.83232021331787,0.005810375942546091,22.83232021331787,16.97098731994629,0.011439119641845292,16.97098731994629,46.20069456100464,0.01355086703307478,46.20069456100464,48.44015908241272,0.01286355586762124,48.44015908241272,48.10475468635559,0.020081899396448843,48.10475468635559,64.44599103927612,0.030298873718987644,64.44599103927612,90.7258152961731,0.018270570103452437,90.7258152961731,37.029407262802124,0.04039754935534569,37.029407262802124
850,4.691407680511475,0.0015569169366185568,4.691407680511475,17.699296474456787,0.0038238209011645465,17.699296474456787,9.859017848968506,0.008907942020374796,9.859017848968506,28.530492305755615,0.009606003359372119,28.530492305755615,45.62740969657898,0.013786028950008791,45.62740969657898,40.85644888877869,0.016064109272635702,40.85644888877869,57.88425350189209,0.01587160299584552,57.88425350189209,81.34580254554749,0.027885230687948372,81.34580254554749,72.31980752944946,0.02569364882024582,72.31980752944946,89.71437883377075,0.02368911994383216,89.71437883377075
851,9.090943574905396,0.0015065873965660521,9.090943574905396,8.854366302490234,0.00494648680449466,8.854366302490234,21.8818142414093,0.006183825243511103,21.8818142414093,27.704195976257324,0.009197258806609094,27.704195976257324,38.94479513168335,0.01535759586105226,38.94479513168335,2.92989444732666,0.028283376504879186,2.92989444732666,61.12377381324768,0.016367263978081945,61.12377381324768,64.46699810028076,0.031534976000879324,64.46699810028076,83.76604795455933,0.02185605261946958,83.76604795455933,97.53234457969666,0.022988939364075773,97.53234457969666
852,1.8254995346069336,0.0016659771470718733,1.8254995346069336,7.3566670417785645,0.005218670227549647,7.3566670417785645,20.532207012176514,0.00668387571556161,20.532207012176514,26.82514452934265,0.009851371509794718,26.82514452934265,57.10008978843689,0.010429248663336775,57.10008978843689,12.63297414779663,0.020486854612341128,12.63297414779663,35.822535037994385,0.021565238754650017,35.822535037994385,28.878220558166504,0.03998325000386245,28.878220558166504,91.29928874969482,0.0201233872986345,91.29928874969482,98.42126297950745,0.020799301641958732,98.42126297950745
853,5.6002585887908936,0.00156984868105783,5.6002585887908936,2.0017635822296143,0.006094793600538757,2.0017635822296143,28.87898898124695,0.004532185958085703,28.87898898124695,25.253055334091187,0.009973459040062338,25.253055334091187,13.725443124771118,0.0222885814809877,13.725443124771118,60.331583976745605,0.010939152888309808,60.331583976745605,55.82327628135681,0.018374717082279255,55.82327628135681,80.17425870895386,0.026823656009285445,80.17425870895386,22.826576948165894,0.03784907698631287,22.826576948165894,67.1903669834137,0.0347754109449901,67.1903669834137
854,5.926954746246338,0.001538472805850322,5.926954746246338,18.523951768875122,0.0034607196353492937,18.523951768875122,1.0715150833129883,0.010160404501609432,1.0715150833129883,20.92013907432556,0.010927138685369167,20.92013907432556,29.24057674407959,0.017609182581098667,29.24057674407959,11.036878824234009,0.02022808504280569,11.036878824234009,63.4157235622406,0.01405907799464983,63.4157235622406,86.39012885093689,0.02544123767751508,86.39012885093689,56.59607911109924,0.028295656124910036,56.59607911109924,66.82971954345703,0.03245161687660681,66.82971954345703
855,1.7680995464324951,0.0016467022429196944,1.7680995464324951,3.4017608165740967,0.005850725635139847,3.4017608165740967,24.639519214630127,0.005580878582130484,24.639519214630127,23.854540824890137,0.01092925505005695,23.854540824890137,20.342875242233276,0.019333428491059658,20.342875242233276,60.31638050079346,0.01032917661431395,60.31638050079346,59.89259600639343,0.01586310711716467,59.89259600639343,125.89324831962585,0.014566968032007863,125.89324831962585,89.80323839187622,0.019113958491693676,89.80323839187622,95.42661142349243,0.02080580135911124,95.42661142349243
856,6.228375196456909,0.001552629054633162,6.228375196456909,16.418007373809814,0.003861178561568036,16.418007373809814,19.339559316635132,0.00661448942471857,19.339559316635132,33.762020111083984,0.00805185557322607,33.762020111083984,56.9906051158905,0.009161806521008177,56.9906051158905,52.44525623321533,0.012228517812906568,52.44525623321533,61.06493091583252,0.016618273374526822,61.06493091583252,106.20216393470764,0.017673376420600635,106.20216393470764,75.69905686378479,0.024595128182592123,75.69905686378479,85.88161778450012,0.02725230040856402,85.88161778450012
857,3.1911673545837402,0.001624028940064844,3.1911673545837402,0.4384348392486572,0.006449067231380578,0.4384348392486572,27.668771266937256,0.0048536617992424565,27.668771266937256,11.917229890823364,0.012297148289887802,11.917229890823364,51.6778347492218,0.01182500636045056,51.6778347492218,51.33205485343933,0.014047577989431367,51.33205485343933,66.12081098556519,0.014627126819220168,66.12081098556519,60.29097819328308,0.03278320296908594,60.29097819328308,19.13343834877014,0.03780692898729449,19.13343834877014,112.70402979850769,0.016662450757933756,112.70402979850769
858,7.1049652099609375,0.0015585492623592643,7.1049652099609375,14.217133522033691,0.004125761334664735,14.217133522033691,5.566735744476318,0.009706555648776987,5.566735744476318,0.2676248550415039,0.017607505504901592,0.2676248550415039,51.327412366867065,0.01061399195258415,51.327412366867065,59.32422494888306,0.010286393554674254,59.32422494888306,45.66270709037781,0.021505717794644264,45.66270709037781,103.0986876487732,0.021639003829827776,103.0986876487732,60.95029401779175,0.02798222629104937,60.95029401779175,28.30548930168152,0.042288557187214984,28.30548930168152
859,5.4047932624816895,0.0016060053380859594,5.4047932624816895,15.097874641418457,0.004612247440793099,15.097874641418457,6.594091892242432,0.009547072094540263,6.594091892242432,34.58708643913269,0.008191938843522446,34.58708643913269,44.5041983127594,0.014327758746635983,44.5041983127594,42.50506067276001,0.014383653947862528,42.50506067276001,10.913029909133911,0.03221424569569929,10.913029909133911,94.07219910621643,0.02505726367831389,94.07219910621643,88.9515552520752,0.019872923825411188,88.9515552520752,91.84672999382019,0.022485298464963575,91.84672999382019
